,cue,association,explanation,relation
42,discuss,talk,i want to talk to you so we can discuss our finances.,Function
43,discuss,talk,"when we discuss a topic, we talk about all the details.",Synonym
44,drinking,water,the thing that i mostly drink is water,Action
45,drinking,water,drinking water is the best for your health.,Common-Phrase
46,drinking,water,the town had a low supply of drinking water.,Common-Phrase
47,evidence,police,police find the evidence in the crime place.,Action
48,evidence,police,the police collate the evidence,Action
49,evidence,police,police had the evidence to arrest the thief.,Thematic
50,exceed,expectations,"if a stock does better than analysts had predicted, it has exceeded expectations.",Common-Phrase
51,exceed,expectations,she was a great fit who exceeded expectations.,Common-Phrase
52,exceed,expectations,exceeding is going beyond expectations.,Synonym
53,forgive,forget,forgive and forget is a useful cliche,Common-Phrase
54,forgive,forget,they say people must forgive and forget to get true closure.,Common-Phrase
55,forgive,forget,you have to forgive and forget.,Common-Phrase
56,forgive,forget,they always say forgive and forget.,Common-Phrase
57,forgive,forget,to forgive does not mean to forget.,Thematic
58,gelatin,dessert,fruit flavored gelatin is served for dessert.,Function
59,gelatin,dessert,the gelatin was served for dessert,Function
60,gelatin,dessert,the gelatin made the dessert too sweet.,Result-In
61,greeter,hello,the greeter said hello to the shopper.,Action
62,greeter,hello,you say hello when you are welcomed by a greeter,Action
63,greeter,hello,a greeter at a store is supposed to say hello.,Function
64,group,people,people often form a group to work more efficiently.,Action
65,group,people,a group is composed of many people.,PartOf
66,group,people,the group of people responsible for the vandalism were caught by the police.,PartOf
67,heaven,god,it is said that heaven and hell were created by god.,Action
68,heaven,god,heaven is the place where one can be with god.,Location
69,heaven,god,heaven is where god lives.,Location
70,hungry,food,"if you are hungry, make some food.",Action
71,hungry,food,when a person is hungry...they want some food.,Has-Prerequisite
72,hungry,food,"when i am hungry, i need to eat food.",Has-Prerequisite
73,hungry,food,"when you're hungry, you need food.",Result-In
74,hungry,food,i am so hungry i need food now.,Result-In
75,igloo,cold,"when it's cold, you can build an igloo out of snow.",Has-Prerequisite
76,igloo,cold,the outside of an igloo is usually cold.,HasProperty
77,igloo,cold,the igloo wasn't so cold inside.,HasProperty
78,igloo,cold,an igloo is very cold to the touch.,HasProperty
79,igloo,cold,inside an igloo it is cold because its surrounded by ice.,HasProperty
80,igloo,cold,the igloo is a cold place,HasProperty
81,lesson,learn,i always learn the good lesson,Action
82,lesson,learn,you go to school so that you can learn lessons.,Action
83,lesson,learn,to know a lesson you have to learn about it,Has-Prerequisite
84,lesson,learn,"in my afternoon lesson, i learned a great deal.",Location
85,liberty,freedom,"we have the freedom here to speak freely, so our liberty is very important.",Has-Prerequisite
86,liberty,freedom,liberty means having freedom to do what you like.,Synonym
87,liberty,freedom,people believe in liberty and freedom.,Synonym
88,miles,distance,"although they were once good friends, there was now considerable distance between them small miles",Category-Exemplar-Pairs
89,miles,distance,"she can run for many miles, so her distance is high.",Synonym
90,miles,distance,i can cover a lot of distance if i run for miles.,Thematic
91,miles,distance,the distance covered is 50 miles.,Thematic
92,payment,money,i want to receive money as my payment.,Function
93,payment,money,money is an accepted form of payment in most places.,Function
94,payment,money,"if someone makes a payment, they need to use some form of money to do so.",Function
95,payment,money,payments can be made using money.,Function
96,payment,money,in order to make a payment you need money,Has-Prerequisite
97,radioactive,energy,radioactive elements give off energy.,Action
98,radioactive,energy,things that are radioactive have energy in them.,HasProperty
99,reality,life,humans have to face the reality of life.,Action
100,reality,life,reality is what happens in real life.,PartOf
101,reality,life,life is reality as we know it,Synonym
102,refreshment,drink,"i wanted to see what sort of drinks were at the party, but the refreshments were nowhere to be seen.",Category-Exemplar-Pairs
103,refreshment,drink,a refreshment can be a drink like orange soda.,Category-Exemplar-Pairs
104,refreshment,drink,the drinks were served to the athletes as refreshments.,Function
105,restaurant,food,restaurants will serve you food,Function
106,restaurant,food,i like eating food at many restaurants.,Location
107,restaurant,food,restaurants serve food to hungry customers.,Location
108,restaurant,food,the food at this restaurant is fantastic,Location
109,restaurant,food,the food served at the restaurant was bad.,Location
110,salad,dressing,ranch is one of the most common salad dressing.,Common-Phrase
111,salad,dressing,sometimes i like to put a dressing on my salad.,Thematic
112,salad,dressing,the secret to a great salad is the dressing.,Thematic
113,salad,dressing,i always put dressing on my salad.,Thematic
114,shark,teeth,sharks uses their razor sharp teeth to tear through everything,PartOf
115,shark,teeth,the sharp teeth of the shark.,PartOf
116,shark,teeth,the shark had very large teeth.,HasProperty
117,space,stars,i'm sure being in space means you get to see a bunch of stars.,Location
118,space,stars,space has a lot of stars in it.,PartOf
119,space,stars,space is like the house for stars.,PartOf
120,space,stars,the space is full with stars.,PartOf
121,starting,first,i will be starting first thing in the morning.,Common-Phrase
122,starting,first,starting is what needs to be done first before other steps of the process,Has-Prerequisite
123,starting,first,they first pray to god when starting the ceremony.,Time
124,utilize,advantage,the team utilized their height advantage to win the game.,Action
125,utilize,advantage,the basketball coach has the advantage of utilizing a very solid line up.,Result-In
126,utilize,advantage,utilize or take advantage of the tools you have.,Synonym
127,weeping,sad,if someone is weeping they are likely sad.,Emotion-Evaluation
128,weeping,sad,a person that is weeping is very sad.,Result-In
129,weeping,sad,"if someone is weeping, it's because they are sad.",Result-In
130,weeping,sad,if you are very sad you might start weeping.,Result-In
