,cue,association,explanation,relation
37,bibliography,paper,a bibliography is at the end of an academic paper.,PartOf
174,deflate,footballs,tom brady deflated footballs in a game in order to cheat.,Action
809,bless,praise,bless has a similar meaning as praise.,Synonym
1162,monster,dark,monsters live in dark places.,Location
101,reality,life,life is reality as we know it,Synonym
991,exterminate,kill,to kill is another word synonymous to exterminate.,Synonym
1166,nasal,throat,the throat is part of the nasal area.,PartOf
1142,maxim,wide,wide is synonym of the word maxim,Synonym
1298,running,sport,running is regarded as a type of sport.,Category-Exemplar-Pairs
1306,seductive,sexy,sexy is another word for seductive.,Synonym
1167,nauseous,puke,"if i feel nauseous, then i feel like i need to puke.",Has-Prerequisite
831,building,tall,many buildings downtown are tall.,HasProperty
1364,stall,barn,the barn was full of dirty stalls that needed to be cleaned.,Location
1310,seriously,earnestly,seriously has a similar meaning as earnestly.,Synonym
999,father,mother,the opposite of father is mother.,Antonym
907,community,church,the local church in the community needed help fixing its roof.,Location
862,chanting,prayer,chanting can be a form of prayer in some religions.,Category-Exemplar-Pairs
1152,merchandise,shop,merchandise was stored in the shop,Location
218,education,school,you get an education in school.,Location
926,counsel,advice,counsel is a synonym for advice.,Synonym
95,cheap,frugal,"it is generally okay to be frugal, but that's different than being totally cheap.",Synonym
1017,gangster,thug,thug is synonymous with gangster.,Synonym
7,agreeable,willing,"when a person is willing to do something, they are considered agreeable.",Synonym
1272,ratio,geometry,ratios are a part of geometry.,PartOf
1396,suburb,town,a suburb is a part of a town,PartOf
1140,matter,particles,particles are just a part of matter.,PartOf
828,build,create,build is the synonym of the create,Synonym
1544,shark,fins,one of the defining characteristics of sharks are their fins like in the movie jaws,PartOf
753,anger,rage,rage is another word to describe extreme anger,Synonym
903,commander,boss,commander has a similar meaning as boss.,Synonym
1349,sooner,later,later is the opposite of sooner.,Antonym
77,castle,huge,a castle is made up of several huge towers.,HasProperty
151,cosmopolitan,modern,new york city is a modern cosmopolitan metropolis.,Synonym
997,fantasy,sword,sword and sorcery is a type of fantasy genre.,Category-Exemplar-Pairs
479,politics,republicans,republicans are a top party in politics.,Category-Exemplar-Pairs
832,building,tall,the building is very tall.,HasProperty
360,impossible,unable,"when someone is unable to do something, they find it impossible.",Synonym
357,impossible,achieve,my boss loves to set business goals that are impossible to achieve.,Emotion-Evaluation
1324,shears,tool,shears is a form of tool.,Category-Exemplar-Pairs
986,ethanol,alcohol,ethanol is a type of alcohol,Category-Exemplar-Pairs
447,overdue,book,books can be overdue at the library.,Time
688,vacation,chevy,"chevy chase starred in a move called ""vacation.""",Thematic
212,dropping,names,"when someone is dropping names, they are using someone's name that they think will make them look better or bigger.",Common-Phrase
947,decor,furnishing,decor has a similar meaning as furnishing.,Synonym
823,bridge,transport,transportation is the important thing in bridge,Function
783,avoid,confront,avoid is the opposite of confront.,Antonym
1267,raspberry,fruit,raspberry is a type of fruit.,Category-Exemplar-Pairs
302,grinding,shiny,grinding makes metallic objects look shiny.,Result-In
311,guest,show,many celebrities visit a talk show as a guest to promote their latest project.,Location
1459,uncivilized,behavior,to be uncivilized is to exhibit a type of antisocial behavior.,Category-Exemplar-Pairs
1123,longer,shorter,shorter is the opposite of longer.,Antonym
1406,syringe,needle,a syringe is another word for a needle.,Synonym
682,trial,verdict,a trial has the outcome of a verdict.,Result-In
1414,telephone,communicate,a telephone is a device used to communicate.,Function
1139,matter,substance,matter is a type of substance.,Category-Exemplar-Pairs
1186,outfit,pants,pants are part of a persons everyday outfit.,PartOf
841,business,stockpile,businesses need to stockpile some goods for selling,Has-Prerequisite
885,climber,mountain,a mountain is climbed by a climber,Location
1489,warning,alarm,an alarm going off is a type of warning.,Category-Exemplar-Pairs
1154,millions,bills,millions of dollars are printed in the form of bills by the government.,Category-Exemplar-Pairs
672,thousand,million,a million comes after a thousand.,Members-of-the-same-Category
460,permission,grant,the employees are granted permission to enter the office building before 9 pm.,Action
85,champagne,celebration,you drink champagne at a celebration.,Location
599,shrubbery,garden,i formal garden has manicured shrubbery.,Location
462,permission,songs,"when using a famous song for their own project, people must get permission from the song's owner.",Has-Prerequisite
777,apple,red,he ate the red apple.,HasProperty
1033,goose,white,a goose is very white in color.,HasProperty
1393,student,school,students go to school to learn,Location
952,delicious,tasty,delicious has a similar meaning as tasty.,Synonym
1232,previously,before,previously is a synonym for before.,Synonym
395,lonely,depressed,when you become too lonely you will probably be depressed as well.,Result-In
1537,platypus,bill,the platypus has a big bill.,PartOf
1112,learn,knowledge,i gained much knowledge from the lessons i learned in school.,Result-In
1013,frosting,freeze,frosting is defined the freeze,Synonym
1213,planet,galaxy,in our galaxy several planets are there,Location
327,horrified,disgusted,horrified is another way to say disgusted.,Synonym
1553,table,legs,most tables have legs to keep them up,PartOf
166,danger,robot,"the robot in the old tv show ""lost in space"" ran around saying danger! danger! all the time.",Thematic
438,obstruct,plan,i will not let anyone obstruct my plan.,Action
