,label,text
233,15,lonely [SEP] alone
234,15,lonely [SEP] alone
235,0,lord [SEP] god
236,0,lord [SEP] god
237,0,lord [SEP] god
238,2,melted [SEP] chocolate
239,2,melted [SEP] chocolate
240,2,melted [SEP] chocolate
241,10,military [SEP] army
242,10,military [SEP] army
243,10,military [SEP] army
244,10,military [SEP] army
245,7,millions [SEP] money
246,7,millions [SEP] money
247,7,millions [SEP] money
248,0,necessary [SEP] need
249,0,necessary [SEP] needed
250,0,necessary [SEP] needed
251,8,pharmacy [SEP] drugs
252,8,pharmacy [SEP] drugs
253,8,pharmacy [SEP] drugs
254,0,plea [SEP] begging
255,0,plea [SEP] beg
256,8,pocket [SEP] wallet
257,8,pocket [SEP] wallet
258,8,pockets [SEP] wallets
259,8,pocket [SEP] wallet
260,8,pray [SEP] church
261,8,pray [SEP] church
262,8,pray [SEP] church
263,10,printers [SEP] ink
264,10,printer [SEP] ink
265,10,printer [SEP] ink
266,10,printer [SEP] ink
267,2,promise [SEP] keep
268,2,promises [SEP] keep
269,2,promise [SEP] keep
270,3,reading [SEP] glasses
271,3,reading [SEP] glasses
272,3,reading [SEP] glasses
273,2,running [SEP] race
274,2,running [SEP] race
275,2,saving [SEP] money
276,2,saving [SEP] money
277,2,saving [SEP] money
278,2,save [SEP] money
279,2,saving [SEP] money
280,0,singular [SEP] one
281,0,singular [SEP] one
282,0,singular [SEP] one
283,5,skunk [SEP] smell
284,5,skunks [SEP] smells
285,5,skunk [SEP] smell
286,5,skunks [SEP] smell
287,5,skunk [SEP] smell
288,5,skunk [SEP] smell
289,3,spare [SEP] tire
290,3,spare [SEP] tire
291,3,spare [SEP] tire
292,3,spare [SEP] tire
293,3,spare [SEP] tire
294,5,summer [SEP] hot
295,5,summer [SEP] hot
296,5,summer [SEP] hot
297,5,summer [SEP] hot
298,0,surpassing [SEP] beyond
299,0,surpassed [SEP] beyond
300,0,surpass [SEP] beyond
301,7,thousand [SEP] money
302,7,thousand [SEP] money
303,7,thousand [SEP] money
304,3,weeping [SEP] willow
305,3,weeping [SEP] willow
306,3,weeping [SEP] willow
307,3,weeping [SEP] willow
308,2,write [SEP] book
309,2,writing [SEP] book
310,2,writing [SEP] book
311,2,writing [SEP] book
